20221013mouse10_OD_R_2_0_0000002_Structure_0001.png,0.5,0.5
20180315Rag2mouse1_OD_L_2_0_0000321_Structure_0001 RR28.TIFF.png,0.5,3.0
20220706mouse6_OD_R_2_0_0000002_Structure_0003.png,0.5,0.5
20220929mouse8_OD_R_2_0_0000009_Structure_0002.png,3,2.0
20220825mouse3_OD_R_2_0_0000002_Structure_0004.png,2,1.0
20220816mouse3_OD_L_2_0_0000006_Structure_0001.png,0.5,0.0
20221013mouse3_OD_R_2_0_0000002_Structure_0004.png,2,2.0
20220929mouse8_OD_R_2_0_0000023_Structure_0004.png,0.5,0.5
20220505mouse2_OD_R_2_0_0000009_Structure_0004.png,2,2.0
20180523mouse6_OD_L_2_0_0000216_Structure_0001 RR21.TIFF.png,4,4.0
20221013mouse6_OD_R_2_0_0000023_Structure_0003.png,4,4.0
20220505mouse6_OD_R_2_0_0000009_Structure_0003.png,0.5,0.5
20221013mouse6_OD_R_2_0_0000009_Structure_0001.png,4,4.0
20180516IVT_D21_m3_OD_L_2_0_0000033_Structure_0001 RR21.TIFF.png,4,4.0
20220505mouse7_OD_R_2_0_0000068_Structure_0004.png,0,0.0
20220505mouse2_OD_R_2_0_0000055_Structure_0004.png,1,1.0
20220929mouse8_OD_R_2_0_0000037_Structure_0004.png,0.5,0.5
20220825mouse3_OD_R_2_0_0000016_Structure_0004.png,0.5,0.5
20221013mouse3_OD_R_2_0_0000016_Structure_0004.png,2,2.0
20230928mouse-7_OD_R_2_0_0000037_Structure_0002.png,1,1.0
20220505mouse2_OD_R_2_0_0000120_Structure_0002.png,1,1.0
20220505mouse7_OD_R_2_0_0000002_Structure_0001.png,1,1.0
20221013mouse10_OD_R_2_0_0000023_Structure_0001.png,0.5,0.5
20230807mouse5_OD_R_2_0_0000002_Structure_0002.png,0.5,0.5
20190207mouse22_OD_L_2_0_0000006_Structure_0001 RR-7.TIFF.png,0,0.0
20180516IVT_D21_m2_OD_L_2_0_0000033_Structure_0001 RR20.TIFF.png,4,4.0
20190409mouse9_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,4,3.0
20220809mouse10_OD_L_2_0_0000056_Structure_0001.png,0.5,0.5
20220505mouse7_OD_R_2_0_0000127_Structure_0001.png,0,0.0
20180626IVT_D1_m4_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,2,2.0
20230928mouse1_OD_R_2_0_0000058_Structure_0002.png,0.5,0.5
20180516IVT_D21_m4_OD_L_2_0_0000033_Structure_0001 RR21.TIFF.png,4,4.0
20220825mouse3_OD_R_2_0_0000030_Structure_0004.png,1,1.0
20181026mouse2_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,4,4.0
20220706mouse6_OD_R_2_0_0000030_Structure_0003.png,0,0.0
20180315Rag2mouse1_OD_L_2_0_0000232_Structure_0001 RR7.TIFF.png,0.5,0.5
20221013mouse6_OD_R_2_0_0000044_Structure_0003.png,4,4.0
20221013mouse3_OD_R_2_0_0000037_Structure_0004.png,1,1.0
20220505mouse2_OD_R_2_0_0000026_Structure_0004.png,2,2.0
20221013mouse10_OD_R_2_0_0000037_Structure_0001.png,0,0.0
20220816mouse3_OD_L_2_0_0000106_Structure_0001.png,2,2.0
20230807mouse5_OD_R_2_0_0000002_Structure_0003.png,0.5,0.5
20220825mouse3_OD_R_2_0_0000030_Structure_0001.png,1,1.0
20220505mouse2_OD_R_2_0_0000026_Structure_0001.png,1,2.0
20221013mouse10_OD_R_2_0_0000037_Structure_0004.png,0,0.0
20181026mouse4_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,3,4.0
20221013mouse3_OD_R_2_0_0000037_Structure_0001.png,0.5,0.5
20230928mouse1_OD_R_2_0_0000058_Structure_0003.png,0.5,1.0
20190114mouse8_OD_L_2_0_0000156_Structure_0001 RR21.TIFF.png,2,2.0
20180312IVI_mouse4_OD_L_2_0_0000006_Structure_0001 RR7.TIFF.png,4,4.0
20220706mouse6_OD_R_2_0_0000030_Structure_0002.png,0,0.5
20180131mouse4_OD_L_2_0_0000340_Structure_0001 RR35.TIFF.png,2,2.0
20180523mouse6_OD_L_2_0_0000180_Structure_0001 RR7.TIFF.png,4,4.0
20180306IVI_mouse1_OD_L_2_0_0000023_Structure_0001 RR1.TIFF.png,4,4.0
20221013mouse10_OD_R_2_0_0000023_Structure_0004.png,0.5,0.5
20180523mouse6_OD_L_2_0_0000226_Structure_0001 RR28.TIFF.png,4,4.0
20190207mouse19_OD_L_2_0_0000122_Structure_0001 RR14.TIFF.png,0,0.0
20221013mouse6_OD_R_2_0_0000044_Structure_0002.png,4,4.0
20220809mouse10_OD_L_2_0_0000026_Structure_0001.png,0.5,0.0
20180131mouse4_OD_L_2_0_0000178_Structure_0001 RR7.TIFF.png,2,2.0
20180131mouse5_OD_L_2_0_0000184_Structure_0001 RR7.TIFF.png,1,1.0
20220505mouse7_OD_R_2_0_0000127_Structure_0004.png,0,0.0
20190409mouse3_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,0.5,0.5
20220929mouse8_OD_R_2_0_0000037_Structure_0001.png,0.5,0.5
20220929mouse8_OD_R_2_0_0000009_Structure_0003.png,3,2.0
20220706mouse6_OD_R_2_0_0000002_Structure_0002.png,0.5,0.5
20220505mouse2_OD_R_2_0_0000055_Structure_0001.png,0.5,0.5
20220505mouse7_OD_R_2_0_0000068_Structure_0001.png,0,0.0
20221013mouse6_OD_R_2_0_0000009_Structure_0004.png,4,4.0
20190114mouse8_OD_L_2_0_0000136_Structure_0001 RR14.TIFF.png,2,3.0
20220505mouse7_OD_R_2_0_0000002_Structure_0004.png,0.5,1.0
20221013mouse3_OD_R_2_0_0000016_Structure_0001.png,1,1.0
20220825mouse3_OD_R_2_0_0000016_Structure_0001.png,0,0.5
20221013mouse6_OD_R_2_0_0000023_Structure_0002.png,3,4.0
20220505mouse6_OD_R_2_0_0000009_Structure_0002.png,0.5,0.5
20180131mouse4_OD_L_2_0_0000222_Structure_0001 RR14.TIFF.png,2,2.0
20221013mouse3_OD_R_2_0_0000002_Structure_0001.png,3,2.0
20180801mouse16_OD_L_2_0_0000056_Structure_0001 RR3.TIFF.png,2,2.0
20220825mouse3_OD_R_2_0_0000002_Structure_0001.png,1,1.0
20220816mouse3_OD_L_2_0_0000076_Structure_0001.png,1,2.0
20221013mouse10_OD_R_2_0_0000002_Structure_0004.png,0.5,0.5
20180516IVT_D21_m5_OD_L_2_0_0000033_Structure_0001 RR21.TIFF.png,4,4.0
20230928mouse-7_OD_R_2_0_0000037_Structure_0003.png,1,1.0
20220505mouse2_OD_R_2_0_0000120_Structure_0003.png,1,1.0
20220929mouse8_OD_R_2_0_0000023_Structure_0001.png,1,0.5
20220505mouse2_OD_R_2_0_0000009_Structure_0001.png,2,2.0
20221013mouse10_OD_R_2_0_0000023_Structure_0002.png,0.5,0.5
20220706mouse6_OD_R_2_0_0000030_Structure_0004.png,0,0.5
20220825mouse3_OD_R_2_0_0000030_Structure_0003.png,1,0.5
20230807mouse5_OD_R_2_0_0000002_Structure_0001.png,0.5,0.5
20220505mouse7_OD_R_2_0_0000127_Structure_0002.png,0,0.0
20230928mouse1_OD_R_2_0_0000058_Structure_0001.png,1,1.0
20220505mouse2_OD_R_2_0_0000068_Structure_0004.png,2,2.0
20221013mouse3_OD_R_2_0_0000037_Structure_0003.png,1,1.0
20190409mouse18_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,3,4.0
20221013mouse6_OD_R_2_0_0000044_Structure_0004.png,4,4.0
20220816mouse3_OD_L_2_0_0000096_Structure_0001.png,1,1.0
20180801mouse16_OD_L_2_0_0000086_Structure_0001 RR4.TIFF.png,2,2.0
20180312IVI_mouse3_OD_L_2_0_0000006_Structure_0001 RR7.TIFF.png,2,2.0
20221013mouse10_OD_R_2_0_0000037_Structure_0002.png,0,0.0
20181026mouse6_OD_L_2_0_0000036_Structure_0001 RR20.TIFF.png,2,2.0
20220929mouse8_OD_R_2_0_0000037_Structure_0003.png,0.5,0.5
20220929mouse8_OD_R_2_0_0000009_Structure_0001.png,3,2.0
20221013mouse10_OD_R_2_0_0000002_Structure_0002.png,1,0.5
20220505mouse7_OD_R_2_0_0000026_Structure_0004.png,0.5,0.5
20220816mouse3_OD_L_2_0_0000046_Structure_0001.png,1,1.0
20220505mouse2_OD_R_2_0_0000094_Structure_0001.png,1,2.0
20180523mouse1_OD_L_2_0_0000054_Structure_0001 RR1.TIFF.png,3,4.0
20220825mouse3_OD_R_2_0_0000016_Structure_0003.png,0.5,0.5
20221013mouse3_OD_R_2_0_0000016_Structure_0003.png,1,1.0
20220825mouse3_OD_R_2_0_0000002_Structure_0003.png,1,1.0
20221013mouse6_OD_R_2_0_0000009_Structure_0002.png,4,4.0
20220505mouse7_OD_R_2_0_0000107_Structure_0001.png,0,0.0
20221013mouse3_OD_R_2_0_0000002_Structure_0003.png,3,2.0
20180523mouse6_OD_L_2_0_0000200_Structure_0001 RR14.TIFF.png,4,4.0
20220706mouse6_OD_R_2_0_0000002_Structure_0004.png,0.5,0.5
20230928mouse-7_OD_R_2_0_0000037_Structure_0001.png,1,1.0
20221013mouse6_OD_R_2_0_0000023_Structure_0004.png,4,4.0
20220505mouse7_OD_R_2_0_0000042_Structure_0001.png,0,0.5
20220505mouse7_OD_R_2_0_0000002_Structure_0002.png,1,1.0
20220505mouse2_OD_R_2_0_0000009_Structure_0003.png,2,2.0
20220505mouse2_OD_R_2_0_0000120_Structure_0001.png,0.5,0.5
20220929mouse8_OD_R_2_0_0000023_Structure_0003.png,0.5,0.5
20220929mouse8_OD_R_2_0_0000037_Structure_0002.png,0.5,0.5
20220706mouse6_OD_R_2_0_0000002_Structure_0001.png,1,0.5
20220809mouse10_OD_L_2_0_0000006_Structure_0001.png,1,1.0
20221013mouse10_OD_R_2_0_0000002_Structure_0003.png,0.5,0.5
