20231205mouse3_OD_R_4_0_0000037_Structure_0001.png,0,0.0
20231205mouse5_OS_R_4_0_0000051_Structure_0001.png,0,0.0
20221013mouse9_OD_R_4_0_0000051_Structure_0004.png,0,0.0
20220929mouse10_OD_R_4_0_0000016_Structure_0001.png,0.5,0.5
20220929mouse8_OD_R_4_0_0000030_Structure_0004.png,0,0.5
20231205mouse1_OS_R_4_0_0000100_Structure_0002.png,0,0.0
20221013mouse9_OD_R_4_0_0000002_Structure_0003.png,0,0.0
20231205mouse1_OS_R_4_0_0000072_Structure_0004.png,0,0.0
20220825mouse8_OD_R_4_0_0000023_Structure_0003.png,2,2.0
20221215mouse6_OD_R_4_0_0000023_Structure_0002 D7.png,0,0.0
20221215mouse6_OD_R_4_0_0000009_Structure_0002.png,0,0.0
20230928mouse1_OD_R_4_0_0000065_Structure_0001.png,2,1.0
20220809mouse7_OS_L_4_90_0000086_Structure_0001.png,2,1.0
20240206PMU4_OD_R_4_0_0000009_Structure_0003.png,0,0.0
20181114mouse2_OD_L_4_90_0000036_Structure_0001 RA6.TIFF.png,3,2.0
20231205mouse3_OD_R_4_0_0000086_Structure_0002.png,1,1.0
20220825mouse8_OD_R_4_0_0000009_Structure_0001.png,0.5,0.5
20231205mouse1_OS_R_4_0_0000044_Structure_0001.png,0,0.0
20220505mouse7_OD_R_4_0_0000016_Structure_0001.png,2,2.0
20230508mouse19_OD_R_4_0_0000016_Structure_0001.png,3,2.0
20220929mouse10_OD_R_4_0_0000002_Structure_0001.png,1,2.0
20220825mouse8_OD_R_4_0_0000030_Structure_0003.png,2,1.0
20180529mouse8_OD_L_4_90_0000033_Structure_0001 RA2.TIFF.png,3,3.0
20220505mouse7_OD_R_4_0_0000094_Structure_0001.png,0,0.0
20180416IVT_mouse1_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,4,4.0
20231205mouse1_OS_R_4_0_0000023_Structure_0001.png,0,0.0
20220505mouse10_OD_R_4_0_0000055_Structure_0001.png,0,0.0
20240206PMU4_OD_R_4_0_0000107_Structure_0002.png,0,0.0
20231205mouse3_OD_R_4_0_0000114_Structure_0002.png,2,0.0
20221013mouse9_OD_R_4_0_0000023_Structure_0003.png,0,0.0
20220706mouse6_OD_R_4_0_0000037_Structure_0003.png,0.5,0.5
20220706mouse6_OD_R_4_0_0000009_Structure_0001.png,2,0.0
20240206PMU4_OD_R_4_0_0000072_Structure_0004.png,1,1.0
20220929mouse10_OD_R_4_0_0000030_Structure_0001.png,0,0.0
20220929mouse8_OD_R_4_0_0000016_Structure_0004.png,0.5,0.5
20181009mouse3_OD_L_4_90_0000046_Structure_0001 RA8.TIFF.png,4,1.0
20231205mouse3_OD_R_4_0_0000051_Structure_0002.png,1,0.0
20231205mouse5_OS_R_4_0_0000023_Structure_0002.png,0,0.0
20221215mouse6_OD_R_4_0_0000023_Structure_0002 D27.png,0.5,0.5
20190409mouse13_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png,1,1.0
20220929mouse8_OD_R_4_0_0000002_Structure_0004.png,1,2.0
20231114mouse9_OD_R_4_0_0000023_Structure_0004.png,2,2.0
20220505mouse10_OD_R_4_0_0000081_Structure_0004.png,0,2.0
20220505mouse10_OD_R_4_0_0000127_Structure_0003.png,0,0.0
20231205mouse5_OS_R_4_0_0000121_Structure_0001.png,0,0.0
20181026mouse4_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png,3,2.0
20240206PMU4_OD_R_4_0_0000044_Structure_0001.png,1,0.5
20220505mouse7_OD_R_4_0_0000120_Structure_0001.png,0,0.0
20220706mouse6_OD_R_4_0_0000023_Structure_0003.png,3,2.0
20220505mouse7_OD_R_4_0_0000009_Structure_0003.png,0.5,2.0
20231205mouse5_OS_R_4_0_0000079_Structure_0001.png,0,0.0
20231205mouse3_OD_R_4_0_0000002_Structure_0001.png,0.5,0.0
20220505mouse10_OD_R_4_0_0000009_Structure_0001.png,0,0.0
20220505mouse10_OD_R_4_0_0000081_Structure_0001.png,0,0.0
20231205mouse5_OS_R_4_0_0000121_Structure_0004.png,0,0.0
20240206PMU4_OD_R_4_0_0000107_Structure_0003.png,0,0.0
20231205mouse3_OD_R_4_0_0000114_Structure_0003.png,0.5,0.5
20231114mouse9_OD_R_4_0_0000023_Structure_0001.png,2,1.0
