20190806mouse1_OD_L_2_0_0000086_Structure_0001 RR4.png,4,2.0
20180315Rag2mouse1_OD_L_2_0_0000160_Structure_0001 RR4.png,3,2.0
20190514mouse15_OD_L_2_0_0000186_Structure_0001 RR42.png,2,2.0
20180521IVT_D1_m4_OD_L_2_0_0000006_Structure_0001 RR1.png,3,2.0
20190806mouse4_OD_L_2_0_0000166_Structure_0001 RR35.png,3,2.0
20180523mouse4_OD_L_2_0_0000212_Structure_0001 RR21.png,2,4.0
20180315Rag2mouse1_OD_L_2_0_0000016_Structure_0001 RR1.png,3,2.0
20190514mouse2_OD_L_2_0_0000006_Structure_0001 RR1.png,0.5,4.0
20190925mouse1_OD_L_2_0_0000016_Structure_0001 RR2.png,4,4.0
20180614IVT_D7_m4_OD_L_2_0_0000033_Structure_0001 RR7.png,4,4.0
20190920mouse1_OD_L_2_0_0000026_Structure_0001 RR 55.png,0.5,2.0
20190424mouse8_OD_L_2_0_0000036_Structure_0001 RR2.png,0,2.0
20180801mouse15_OD_L_2_0_0000006_Structure_0001 RR1.png,3,2.0
20200225mouse4_OD_L_2_0_0000006_Structure_0001 rr 0.png,0,0.0
20180523mouse5_OD_L_2_0_0000006_Structure_0001 RR-7.png,0,0.0
20180611IVT_D1_m2_OD_L_2_0_0000006_Structure_0001 RR1.png,3,4.0
20190207mouse21_OD_L_2_0_0000136_Structure_0001 RR14.png,4,2.0
20200225mouse10_OD_L_2_0_0000066_Structure_0001 rr2.png,0,2.0
20200512mouse16_OD_L_2_0_0000090_Structure_0001 rr 10h.png,0,2.0
20180801mouse17_OD_L_2_0_0000166_Structure_0001 RR28.png,4,4.0
20200220mouse10_OD_L_2_0_0000026_Structure_0001 RR53.png,4,4.0
20180801mouse8_OD_L_2_0_0000006_Structure_0001 RR1.png,3,2.0
20200225mouse9_OD_L_2_0_0000046_Structure_0001 rr 1.png,1,2.0
20180523mouse6_OD_L_2_0_0000180_Structure_0001 RR7.png,4,4.0
20200421mouse12_OD_L_2_0_0000026_Structure_0001 RR14.png,2,2.0
20200207mouse9_OD_L_2_0_0000006_Structure_0001 RR1.png,1,4.0
20190404mouse2F_OD_L_2_0_0000036_Structure_0001 rr1.png,3,4.0
20190806mouse1_OD_L_2_0_0000126_Structure_0001 RR14.png,0.5,2.0
20190925mouse7_OD_L_2_0_0000026_Structure_0001 rr35.png,1,2.0
20190806mouse8_OD_L_2_0_0000036_Structure_0001 RR2.png,4,2.0
20190107mouse5_OD_L_2_0_0000026_Structure_0001 RR1.png,3,4.0
20181127mouse7_OD_L_2_0_0000006_Structure_0001 RR1.png,0.5,2.0
20180801mouse7_OD_L_2_0_0000066_Structure_0001 RR4.png,3,2.0
20190710mouse1_OD_L_2_0_0000390_Structure_0001 rr56.png,0,2.0
20200220mouse6_OD_L_2_0_0000006_Structure_0001 rr1.png,4,4.0
20190207mouse19_OD_L_2_0_0000122_Structure_0001 RR14.png,0,2.0
20180801mouse6_OD_L_2_0_0000026_Structure_0001 RR2.png,2,2.0
20180801mouse7_OD_L_2_0_0000026_Structure_0001 RR2.png,2,2.0
20190806mouse2_OD_L_2_0_0000146_Structure_0001 RR28.png,1,2.0
20180523mouse4_OD_L_2_0_0000242_Structure_0001 RR35.png,2,4.0
20200421mouse10_OD_L_2_0_0000086_Structure_0001 RR35.png,0.5,2.0
20200226mouse15_OD_L_2_0_0000006_Structure_0001 rr 0.png,0,2.0
20181212mouse10_OD_L_2_0_0000006_Structure_0001 RR1.png,1,2.0
20200226mouse5_OD_L_2_0_0000006_Structure_0001 RR1.png,4,4.0
20180523mouse2_OD_L_2_0_0000184_Structure_0001 RR14.png,4,2.0
20190619mouse10_OD_L_2_0_0000056_Structure_0001 RR3.png,2,2.0
20190626mouse10_OD_L_2_0_0000006_Structure_0001 RR2.png,2,2.0
20200303mouse1_OD_L_2_0_0000006_Structure_0001 rr1.png,3,2.0
20180523mouse8_OD_L_2_0_0000224_Structure_0001 RR21.png,2,2.0
20200421mouse1_OD_L_2_0_0000110_Structure_0001 RR42.png,0,0.0
20200421mouse10_OD_L_2_0_0000146_Structure_0001 RR54.png,0,2.0
20200226mouse8_OD_L_2_0_0000036_Structure_0001 rr28.png,4,4.0
20190806mouse2_OD_L_2_0_0000126_Structure_0001 RR21.png,2,2.0
20190925mouse10_OD_L_2_0_0000036_Structure_0001 rr35.png,2,4.0
20190821mouse2_OD_L_2_0_0000056_Structure_0001 RR3.png,4,2.0
20181026mouse2_OD_L_2_0_0000006_Structure_0001 RR1.png,4,4.0
20200226mouse16_OD_L_2_0_0000032_Structure_0001 rr 10h.png,0.5,4.0
20190114mouse8_OD_L_2_0_0000136_Structure_0001 RR14.png,2,2.0
20200226mouse11_OD_L_2_0_0000006_Structure_0001 rr 0.png,0,2.0
20190806mouse4_OD_L_2_0_0000116_Structure_0001 RR14.png,3,4.0
20200421mouse16_OD_L_2_0_0000076_Structure_0001 rr28.png,0,0.0
20180416IVT_mouse5_OD_L_2_0_0000006_Structure_0001 RR1.png,3,2.0
20180315Rag2mouse1_OD_L_2_0_0000232_Structure_0001 RR7.png,0.5,0.0
20190619mouse7_OD_L_2_0_0000106_Structure_0001 RR14.png,0.5,0.0
