20220825mouse6_OD_R_4_0_0000030_Structure_0003.png,0,0.0
20220505mouse1_OD_R_4_0_0000009_Structure_0004D1.png,2,0.5
20231205mouse2_OS_R_4_0_0000002_Structure_0004.png,0,0.0
20220825mouse7_OD_R_4_0_0000016_Structure_0003.png,0.5,0.5
20180517IVT_uD7_m1_OD_L_4_90_0000093_Structure_0001 RA7.TIFF.png,0.5,0.5
20231205mouse2_OD_R_4_0_0000044_Structure_0001.png,0,0.0
20220706mouse3_OD_R_4_0_0000065_Structure_0004.png,0.5,0.0
20240219mouse3_OD_R_4_0_0000016_Structure_0001.png,0,0.0
20181127mouse2_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,2,2.0
20180529mouse2_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,2,1.0
20240206mouse1_OD_R_4_0_0000037_Structure_0003.png,1,1.0
20240206mouse1_OD_R_4_0_0000009_Structure_0001.png,1,1.0
20220825mouse4_OD_R_4_0_0000002_Structure_0002.png,0.5,0.0
20220706mouse3_OD_R_4_0_0000037_Structure_0004.png,1,0.5
20231205mouse1_OD_R_4_0_0000002_Structure_0004.png,0,0.0
20220825mouse4_OD_R_4_0_0000016_Structure_0002.png,0,0.0
20231205mouse2_OS_R_4_0_0000100_Structure_0003.png,0,0.0
20240206PMU2_OD_R_4_0_0000044_Structure_0003.png,0,0.0
20220505mouse1_OD_R_4_0_0000041_Structure_0001.png,0,0.5
20240206PMU2_OD_R_4_0_0000072_Structure_0002.png,0.5,0.5
20220823mouse10_OD_L_4_90_0000026_Structure_0001.png,3,1.0
20231205mouse2_OD_R_4_0_0000072_Structure_0004.png,2,2.0
20240206PMU3_OD_R_4_0_0000009_Structure_0001.png,0.5,0.5
20240206PMU3_OD_R_4_0_0000037_Structure_0003.png,0.5,0.0
20240206PMU3_OD_R_4_0_0000086_Structure_0004.png,0,0.0
20221115mouse3_OD_R_4_0_0000002_Structure_0004.png,3,2.0
20240206PMU2_OD_R_4_0_0000016_Structure_0003.png,0,0.0
20220825mouse7_OD_R_4_0_0000002_Structure_0003.png,2,0.5
20240206PMU2_OD_R_4_0_0000107_Structure_0004.png,2,1.0
20240206PMU3_OD_R_4_0_0000065_Structure_0003.png,0.5,0.5
20180321mouse5_OD_L_4_90_0000023_Structure_0001 RA2.TIFF.png,0.5,0.5
20231205mouse1_OD_R_4_0_0000065_Structure_0004.png,0,0.0
20220706mouse3_OD_R_4_0_0000044_Structure_0004.png,0.5,0.0
20221115mouse3_OD_R_4_0_0000037_Structure_0004.png,0.5,1.0
20230928mouse-2_OS_R_4_0_0000065_Structure_0004.png,0,0.0
20220825mouse7_OD_R_4_0_0000037_Structure_0003.png,1,1.0
20220825mouse6_OD_R_4_0_0000016_Structure_0003.png,0,0.0
20180801mouse9_OD_L_4_90_0000026_Structure_0001 RA3.TIFF.png,4,4.0
20231205mouse2_OD_R_4_0_0000128_Structure_0002.png,1,1.0
20231205mouse1_OD_R_4_0_0000037_Structure_0004.png,2,1.0
20220706mouse3_OD_R_4_0_0000016_Structure_0004.png,2,2.0
20181127mouse4_OD_L_4_90_0000076_Structure_0001 RA4.TIFF.png,2,2.0
20231205mouse2_OS_R_4_0_0000121_Structure_0003.png,0,0.0
20220706mouse3_OD_R_4_0_0000002_Structure_0004.png,2,0.5
20231205mouse2_OD_R_4_0_0000023_Structure_0001.png,0.5,0.5
20180614IVT_D7_m5_OD_L_4_90_0000050_Structure_0001 RA7.TIFF.png,3,3.0
20220706mouse3_OD_R_4_0_0000072_Structure_0001.png,0.5,0.5
20220825mouse6_OD_R_4_0_0000002_Structure_0003.png,0.5,0.5
20231205mouse2_OS_R_4_0_0000065_Structure_0004.png,0,0.0
20220505mouse1_OD_R_4_0_0000106_Structure_0003.png,0,0.5
20220825mouse4_OD_R_4_0_0000030_Structure_0002.png,0,0.0
20181212mouse14_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png,3,3.0
20221115mouse3_OD_R_4_0_0000023_Structure_0004.png,2,1.0
20231205mouse1_OD_R_4_0_0000093_Structure_0004.png,2,1.0
20231205mouse2_OD_R_4_0_0000093_Structure_0001.png,0.5,0.5
20231205mouse2_OS_R_4_0_0000037_Structure_0004.png,0,0.0
20220706mouse3_OD_R_4_0_0000072_Structure_0004.png,0.5,0.0
20231205mouse2_OS_R_4_0_0000065_Structure_0001.png,0,0.0
20190130mouse8_OD_L_4_90_0000016_Structure_0001 RA-7.TIFF.png,0.5,0.0
20220825mouse7_OD_R_4_0_0000037_Structure_0002.png,0.5,0.5
20231205mouse2_OD_R_4_0_0000023_Structure_0004.png,0.5,0.5
20220706mouse3_OD_R_4_0_0000002_Structure_0001.png,0.5,0.0
20231205mouse1_OD_R_4_0_0000093_Structure_0001.png,2,1.0
20231205mouse2_OD_R_4_0_0000093_Structure_0004.png,0.5,0.5
20220825mouse6_OD_R_4_0_0000016_Structure_0002.png,0,0.0
20231205mouse2_OS_R_4_0_0000037_Structure_0001.png,0,0.0
20231205mouse2_OD_R_4_0_0000128_Structure_0003.png,2,1.0
20221115mouse3_OD_R_4_0_0000023_Structure_0001.png,1,1.0
20220809mouse2_OD_L_4_90_0000016_Structure_0001.png,1,0.5
20180614IVT_D7_m3_OD_L_4_90_0000040_Structure_0001 RA7.TIFF.png,2,1.0
20230928mouse-2_OS_R_4_0_0000065_Structure_0001.png,0,0.0
20231205mouse1_OD_R_4_0_0000065_Structure_0001.png,0,0.0
20220706mouse3_OD_R_4_0_0000044_Structure_0001.png,0.5,0.5
20221115mouse3_OD_R_4_0_0000037_Structure_0001.png,1,1.0
20231205mouse2_OS_R_4_0_0000121_Structure_0002.png,0,0.0
20220823mouse10_OD_L_4_90_0000086_Structure_0001.png,2,1.0
20220825mouse6_OD_R_4_0_0000002_Structure_0002.png,0.5,0.5
20231205mouse1_OD_R_4_0_0000037_Structure_0001.png,2,1.0
20220706mouse3_OD_R_4_0_0000016_Structure_0001.png,1,2.0
20220825mouse4_OD_R_4_0_0000030_Structure_0003.png,0,0.0
20220505mouse1_OD_R_4_0_0000106_Structure_0002.png,0,0.5
20180801mouse9_OD_L_4_90_0000016_Structure_0001 RA2.TIFF.png,4,3.0
20180614IVT_D7_m4_OD_L_4_90_0000050_Structure_0001 RA7.TIFF.png,4,3.0
20220825mouse6_OD_R_4_0_0000030_Structure_0002.png,0,0.5
20181127mouse4_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,2,4.0
20240206PMU3_OD_R_4_0_0000009_Structure_0004.png,2,0.5
20240206PMU3_OD_R_4_0_0000086_Structure_0001.png,0,0.0
20181009mouse2_OD_L_4_90_0000016_Structure_0001 ra1.TIFF.png,0,0.0
20231205mouse2_OD_R_4_0_0000072_Structure_0001.png,2,2.0
20220505mouse1_OD_R_4_0_0000041_Structure_0004.png,0.5,0.0
20231205mouse1_OD_R_4_0_0000002_Structure_0001.png,0.5,0.5
20220823mouse10_OD_L_4_90_0000056_Structure_0001.png,3,4.0
20220825mouse7_OD_R_4_0_0000016_Structure_0002.png,0.5,0.5
20181009mouse4_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png,0,0.0
20220505mouse1_OD_R_4_0_0000009_Structure_0002D1.png,1,2.0
20240206PMU2_OD_R_4_0_0000107_Structure_0001.png,0.5,1.0
20240206mouse1_OD_R_4_0_0000037_Structure_0002.png,1,1.0
20221115mouse3_OD_R_4_0_0000002_Structure_0001.png,2,2.0
20220809mouse2_OD_L_4_90_0000076_Structure_0001.png,0.5,0.5
20220825mouse4_OD_R_4_0_0000002_Structure_0003.png,0,0.0
20240206PMU2_OD_R_4_0_0000044_Structure_0002.png,0.5,0.5
20220825mouse4_OD_R_4_0_0000016_Structure_0003.png,0,0.0
20231205mouse2_OS_R_4_0_0000100_Structure_0002.png,0,0.0
20220706mouse3_OD_R_4_0_0000065_Structure_0001.png,0.5,0.5
20231205mouse2_OD_R_4_0_0000044_Structure_0004.png,0.5,0.5
20240206PMU2_OD_R_4_0_0000072_Structure_0003.png,2,1.0
20231205mouse2_OS_R_4_0_0000002_Structure_0001.png,0,0.0
20240206PMU3_OD_R_4_0_0000037_Structure_0002.png,0,0.0
20240206PMU2_OD_R_4_0_0000016_Structure_0002.png,0.5,0.0
20220825mouse7_OD_R_4_0_0000002_Structure_0002.png,2,0.5
20220706mouse3_OD_R_4_0_0000037_Structure_0001.png,0.5,0.5
20240219mouse3_OD_R_4_0_0000016_Structure_0004.png,0,0.0
20240206PMU3_OD_R_4_0_0000065_Structure_0002.png,0.5,0.5
20240206mouse1_OD_R_4_0_0000009_Structure_0004.png,2,1.0
20220825mouse6_OD_R_4_0_0000002_Structure_0004.png,0.5,0.5
20231205mouse2_OS_R_4_0_0000065_Structure_0003.png,0,0.0
20180305IVI_mouse4_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,4,4.0
20180614IVT_D7_m2_OD_L_4_90_0000013_Structure_0001 RA1.TIFF.png,2,2.0
20231205mouse2_OS_R_4_0_0000121_Structure_0004.png,0,0.0
20220823mouse10_OD_L_4_90_0000116_Structure_0001.png,4,1.0
20231205mouse2_OD_R_4_0_0000128_Structure_0001.png,1,1.0
20231205mouse2_OS_R_4_0_0000037_Structure_0003.png,0,0.0
20231205mouse1_OD_R_4_0_0000093_Structure_0003.png,2,1.0
20190107mouse8_OD_L_4_90_0000006_Structure_0001 RA-7.TIFF.png,0.5,0.0
20221115mouse3_OD_R_4_0_0000023_Structure_0003.png,1,0.5
20220823mouse10_OD_L_4_90_0000006_Structure_0001.png,4,2.0
20220505mouse1_OD_R_4_0_0000106_Structure_0004.png,0.5,0.0
20231205mouse2_OD_R_4_0_0000023_Structure_0002.png,0.5,0.0
20220825mouse7_OD_R_4_0_0000037_Structure_0004.png,1,1.0
20231205mouse1_OD_R_4_0_0000065_Structure_0003.png,0,0.0
20220706mouse3_OD_R_4_0_0000044_Structure_0003.png,0,0.5
20221115mouse3_OD_R_4_0_0000037_Structure_0003.png,1,2.0
20230928mouse-2_OS_R_4_0_0000065_Structure_0003.png,0,0.0
20220505mouse1_OD_R_4_0_0000009_Structure_0001D1.png,1,0.5
20220706mouse3_OD_R_4_0_0000072_Structure_0002.png,1,0.0
20231205mouse1_OD_R_4_0_0000037_Structure_0003.png,2,1.0
20220706mouse3_OD_R_4_0_0000016_Structure_0003.png,0.5,2.0
20220825mouse4_OD_R_4_0_0000030_Structure_0001.png,0,0.0
20220825mouse6_OD_R_4_0_0000016_Structure_0004.png,0,0.0
20190409mouse1_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png,4,3.0
20231205mouse2_OD_R_4_0_0000093_Structure_0002.png,0,0.0
20220505mouse1_OD_R_4_0_0000012_Structure_0001.png,0.5,0.0
20231205mouse2_OD_R_4_0_0000072_Structure_0003.png,1,0.0
20220505mouse1_OD_R_4_0_0000080_Structure_0004.png,0,0.0
20240206PMU3_OD_R_4_0_0000037_Structure_0004.png,0,0.0
20240206PMU3_OD_R_4_0_0000086_Structure_0003.png,0,0.0
20231205mouse2_OD_R_4_0_0000044_Structure_0002.png,0,0.0
20231205mouse1_OD_R_4_0_0000002_Structure_0003.png,0,0.5
20231205mouse2_OS_R_4_0_0000100_Structure_0004.png,0,0.0
20240206PMU2_OD_R_4_0_0000044_Structure_0004.png,2,0.0
20240206mouse1_OD_R_4_0_0000009_Structure_0002.png,1,1.0
20240206PMU2_OD_R_4_0_0000107_Structure_0003.png,2,0.5
20240206PMU3_OD_R_4_0_0000065_Structure_0004.png,0,0.5
20240219mouse3_OD_R_4_0_0000016_Structure_0002.png,0,0.0
20180614IVT_D7_m5_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,4,2.0
20180517IVT_uD7_m4_OD_L_4_90_0000050_Structure_0001 RA7.TIFF.png,0,0.0
20220825mouse7_OD_R_4_0_0000002_Structure_0004.png,2,0.5
20220825mouse4_OD_R_4_0_0000002_Structure_0001.png,0,0.0
20221115mouse3_OD_R_4_0_0000002_Structure_0003.png,3,0.5
20240206PMU2_OD_R_4_0_0000016_Structure_0004.png,0.5,0.0
20220706mouse3_OD_R_4_0_0000065_Structure_0003.png,0.5,0.5
20220825mouse7_OD_R_4_0_0000016_Structure_0004.png,1,0.5
20220825mouse4_OD_R_4_0_0000016_Structure_0001.png,0,0.0
20220505mouse1_OD_R_4_0_0000009_Structure_0003D1.png,2,0.5
20231205mouse2_OS_R_4_0_0000002_Structure_0003.png,0,0.0
20240206PMU3_OD_R_4_0_0000009_Structure_0002.png,0,0.0
20190107mouse3_OD_L_4_90_0000016_Structure_0001 RA-7.TIFF.png,0,0.0
20220825mouse6_OD_R_4_0_0000030_Structure_0004.png,0,0.0
20220505mouse1_OD_R_4_0_0000054_Structure_0001.png,0,0.0
20240206PMU2_OD_R_4_0_0000072_Structure_0001.png,0.5,0.5
20220809mouse2_OD_L_4_90_0000046_Structure_0001.png,1,0.5
20220706mouse3_OD_R_4_0_0000037_Structure_0003.png,0.5,0.5
20240206mouse1_OD_R_4_0_0000037_Structure_0004.png,1,1.0
20181127mouse2_OD_L_4_90_0000036_Structure_0001 RA2.TIFF.png,2,3.0
20240206PMU3_OD_R_4_0_0000086_Structure_0002.png,0,0.0
20231205mouse2_OD_R_4_0_0000072_Structure_0002.png,1,0.5
20240206PMU2_OD_R_4_0_0000072_Structure_0004.png,2,1.0
20220505mouse1_OD_R_4_0_0000054_Structure_0004.png,0,0.0
20180614IVT_D7_m3_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,3,1.0
20220825mouse6_OD_R_4_0_0000030_Structure_0001.png,0.5,0.5
20231205mouse2_OD_R_4_0_0000044_Structure_0003.png,0.5,0.0
20220825mouse7_OD_R_4_0_0000016_Structure_0001.png,1,0.5
20220825mouse4_OD_R_4_0_0000016_Structure_0004.png,0,0.0
20231205mouse1_OD_R_4_0_0000002_Structure_0002.png,0,0.0
20240206mouse1_OD_R_4_0_0000037_Structure_0001.png,1,1.0
20240206mouse1_OD_R_4_0_0000009_Structure_0003.png,1,1.0
20240206PMU2_OD_R_4_0_0000107_Structure_0002.png,0.5,0.0
20240219mouse3_OD_R_4_0_0000016_Structure_0003.png,0,0.0
20220809mouse2_OD_L_4_90_0000036_Structure_0001.png,1,0.5
20221115mouse3_OD_R_4_0_0000002_Structure_0002.png,2,2.0
20220706mouse3_OD_R_4_0_0000065_Structure_0002.png,0.5,0.0
20240206PMU2_OD_R_4_0_0000044_Structure_0001.png,1,0.5
20231205mouse2_OS_R_4_0_0000100_Structure_0001.png,0,0.0
20240206PMU3_OD_R_4_0_0000009_Structure_0003.png,0.5,1.0
20231205mouse2_OS_R_4_0_0000002_Structure_0002.png,0,0.0
20240206PMU3_OD_R_4_0_0000037_Structure_0001.png,0,0.0
20220505mouse1_OD_R_4_0_0000080_Structure_0001.png,0.5,0.5
20220505mouse1_OD_R_4_0_0000012_Structure_0004.png,2,2.0
20180312IVI_mouse1_OD_L_4_90_0000023_Structure_0001 RA7.TIFF.png,1,3.0
20220706mouse3_OD_R_4_0_0000037_Structure_0002.png,0.5,0.5
20220825mouse7_OD_R_4_0_0000002_Structure_0001.png,2,0.5
20220825mouse4_OD_R_4_0_0000002_Structure_0004.png,0.5,0.0
20240206PMU2_OD_R_4_0_0000016_Structure_0001.png,0,0.0
20180523mouse1_OD_L_4_90_0000064_Structure_0001 RA1.TIFF.png,4,4.0
20180614IVT_D7_m1_OD_L_4_90_0000087_Structure_0001 RA7.TIFF.png,2,1.0
20240206PMU3_OD_R_4_0_0000065_Structure_0001.png,0.5,0.0
20231205mouse2_OS_R_4_0_0000065_Structure_0002.png,0,0.0
20180412IVT_mouse3_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,2,1.0
20220706mouse3_OD_R_4_0_0000002_Structure_0002.png,2,0.5
20220825mouse7_OD_R_4_0_0000037_Structure_0001.png,1,1.0
20231205mouse2_OS_R_4_0_0000037_Structure_0002.png,0,0.0
20231205mouse1_OD_R_4_0_0000093_Structure_0002.png,2,1.0
20180614IVT_D7_m4_OD_L_4_90_0000013_Structure_0001 RA1.TIFF.png,4,4.0
20220825mouse6_OD_R_4_0_0000016_Structure_0001.png,0,0.0
20221115mouse3_OD_R_4_0_0000023_Structure_0002.png,1,1.0
20220825mouse4_OD_R_4_0_0000030_Structure_0004.png,0,0.0
20231205mouse2_OS_R_4_0_0000121_Structure_0001.png,0,0.0
20231205mouse2_OD_R_4_0_0000023_Structure_0003.png,2,0.5
20230928mouse-2_OS_R_4_0_0000065_Structure_0002.png,0,0.0
20180801mouse9_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,4,4.0
20231205mouse1_OD_R_4_0_0000065_Structure_0002.png,0,0.0
20220706mouse3_OD_R_4_0_0000044_Structure_0002.png,0,0.0
20221115mouse3_OD_R_4_0_0000037_Structure_0002.png,1,1.0
20220825mouse6_OD_R_4_0_0000002_Structure_0001.png,0.5,0.0
20220706mouse3_OD_R_4_0_0000072_Structure_0003.png,0.5,0.5
20220505mouse1_OD_R_4_0_0000106_Structure_0001.png,0,0.0
20231205mouse1_OD_R_4_0_0000037_Structure_0002.png,2,1.0
20220706mouse3_OD_R_4_0_0000016_Structure_0002.png,2,2.0
20231205mouse2_OD_R_4_0_0000128_Structure_0004.png,2,1.0
20220823mouse10_OD_L_4_90_0000076_Structure_0001.png,2,2.0
20231205mouse2_OD_R_4_0_0000093_Structure_0003.png,0,0.0
20190710mouse3_OD_L_4_90_0000326_Structure_0001 RA49.png,0,0.0
20190710mouse3_OD_L_4_90_0000399_Structure_0001 RA56.png,0,0.0
20190710mouse3_OS_L_4_90_0000329_Structure_0001 LA49.png,0,0.0
20190710mouse3_OS_L_4_90_0000387_Structure_0001 LA56.png,0,0.0
20190919mouse3_OD_L_4_90_0000016_Structure_0001 RA2.png,4,1.0
20190920mouse3_OD_L_4_90_0000016_Structure_0001RA 1.png,3,3.0
20190920mouse3_OD_L_4_90_0000036_Structure_0001 RA 55.png,0,0.0
20190925mouse13_OD_L_4_90_0000016_Structure_0001RA 1.png,2,2.0
20190925mouse13_OD_L_4_90_0000036_Structure_0001RA 55.png,0.5,0.5
20190925mouse3_OD_L_4_90_0000006_Structure_0001 RA2.png,2,1.0
20190925mouse3_OD_L_4_90_0000036_Structure_0001 ra35.png,0,0.0
20191003mouse3_OD_L_4_90_0000006_Structure_0001 ra2.png,4,4.0
20191003mouse3_OD_L_4_90_0000036_Structure_0001 ra35.png,1,1.0
20200207mouse3_OD_L_4_90_0000026_Structure_0001 RA28.png,0.5,0.5
20200220mouse3_OD_L_4_90_0000002_Structure_0001 ra1.png,4,1.0
20200221mouse3_OD_L_4_90_0000006_Structure_0001 ra1.png,2,2.0
20200221mouse3_OD_L_4_90_0000026_Structure_0001 ra28.png,1,1.0
20200225mouse3_OD_L_4_90_0000006_Structure_0001 ra 0.png,0,0.0
20200225mouse3_OD_L_4_90_0000026_Structure_0001 ra 10h.png,1,1.0
20200225mouse3_OD_L_4_90_0000052_Structure_0001 ra 1.png,3,1.0
20200225mouse3_OD_L_4_90_0000076_Structure_0001 ra2.png,1,1.0
20200226mouse13_OD_L_4_90_0000016_Structure_0001 ra 0.png,0,0.0
20200226mouse13_OD_L_4_90_0000036_Structure_0001 ra 10h.png,1,1.0
20200226mouse13_OD_L_4_90_0000056_Structure_0001 ra 1.png,2,2.0
20200226mouse13_OD_L_4_90_0000076_Structure_0001 ra2.png,2,3.0
