20180801mouse12_OD_L_4_90_0000156_Structure_0001 RA14.png,0.5,0.5
20190409mouse19_OD_L_4_90_0000006_Structure_0001 RA1.png,2,3.0
20190107mouse8_OD_L_4_90_0000006_Structure_0001 RA-7.png,0.5,0.0
20200507mouse7_OD_L_4_90_0000036_Structure_0001 ra24h.png,3,1.0
20190619mouse14_OD_L_4_90_0000116_Structure_0001 RA14.png,0,0.0
20181127mouse7_OD_L_4_90_0000016_Structure_0001 RA1.png,2,3.0
20180801mouse17_OD_L_4_90_0000036_Structure_0001 RA2.png,4,3.0
20200624mouse9_OD_L_4_90_0000126_Structure_0001 RA42.png,0,0.0
20190619mouse14_OD_L_4_90_0000086_Structure_0001 RA7.png,0,0.0
20180829mouse5_OD_L_4_90_0000016_Structure_0001 RA1.png,3,3.0
20200624mouse2_OD_L_4_90_0000066_Structure_0001 RA21.png,0,0.0
20200226mouse8_OD_L_4_90_0000006_Structure_0001 ra1.png,3,3.0
20200226mouse19_OD_L_4_90_0000062_Structure_0001 ra2.png,4,2.0
20181127mouse9_OD_L_4_90_0000016_Structure_0001 RA1.png,3,3.0
20200624mouse8_OD_L_4_90_0000066_Structure_0001 RA21.png,0,0.0
20200527mouse12_OD_L_4_90_0000006_Structure_0001 RA1.png,0,0.0
20200604mouse7_OD_L_4_90_0000036_Structure_0001 ra 10hr.png,1,0.0
20200220mouse4_OD_L_4_90_0000026_Structure_0001 RA53.png,0,0.0
20190806mouse9_OD_L_4_90_0000126_Structure_0001 RA28.png,0.5,1.0
20200421mouse14_OD_L_4_90_0000136_Structure_0001 RA49.png,0,0.0
20190424mouse17_OD_L_4_90_0000076_Structure_0001 RA6.png,0,0.0
20200507mouse2_OD_L_4_90_0000026_Structure_0001 ra 10h.png,1,0.0
20180614IVT_D7_m3_OD_L_4_90_0000023_Structure_0001 RA1.png,3,1.0
20190514mouse11_OD_L_4_90_0000104_Structure_0001 RA14.png,1,1.0
20200507mouse4_OD_L_4_90_0000026_Structure_0001 ra24h.png,2,0.5
20190925mouse12_OD_L_4_90_0000006_Structure_0001 RA 1.png,2,3.0
20200714mouse6_OD_L_4_90_0000046_Structure_0001 RA1.png,0.5,0.0
20200221mouse7_OD_L_4_90_0000012_Structure_0001 ra1.png,2,1.0
20200624mouse5_OD_L_4_90_0000026_Structure_0001 ra7.png,0,0.5
20200303mouse1_OD_L_4_90_0000016_Structure_0001 ra 1.png,3,3.0
20180801mouse17_OD_L_4_90_0000142_Structure_0001 RA21.png,2,1.0
20180517IVT_D7_m5_OD_L_4_90_0000023_Structure_0001 RA1.png,3,3.0
20200421mouse9_OD_L_4_90_0000076_Structure_0001 ra28.png,0,0.0
20190806mouse4_OD_L_4_90_0000106_Structure_0001 RA14.png,0.5,0.0
20180801mouse17_OD_L_4_90_0000086_Structure_0001 RA6.png,3,1.0
20200512mouse4_OD_L_4_90_0000006_Structure_0001 RA1.png,0.5,0.5
20190404mouse2F_OD_L_4_90_0000006_Structure_0001 ra1.png,3,2.0
20190925mouse4_OD_L_4_90_0000026_Structure_0001 ra35.png,0,0.0
20200226mouse14_OD_L_4_90_0000006_Structure_0001 ra 0.png,0,0.0
20200710mouse10_OD_L_4_90_0000026_Structure_0001 RA7.png,0,0.0
20180510IVT_mouse2_OD_L_4_90_0000023_Structure_0001 RA1.png,3,1.0
20180801mouse8_OD_L_4_90_0000016_Structure_0001 RA1.png,2,1.0
20200507mouse4_OD_L_4_90_0000026_Structure_0001 ra 10h.png,4,1.0
20180801mouse14_OD_L_4_90_0000036_Structure_0001 RA2.png,2,1.0
20180305PMU_mouse1_OD_L_4_90_0000023_Structure_0001 RA1.png,3,4.0
20180412IVT_mouse1_OD_L_4_90_0000023_Structure_0001 RA1.png,4,3.0
20200221mouse9_OD_L_4_90_0000006_Structure_0001 ra1.png,1,3.0
20190806mouse8_OD_L_4_90_0000096_Structure_0001 RA7.png,0.5,0.0
20200421mouse9_OD_L_4_90_0000026_Structure_0001 RA14.png,0,0.0
20190619mouse9_OD_L_4_90_0000056_Structure_0001 RA3.png,0,0.0
20200630mouse9_OD_L_4_90_0000056_Structure_0001 ra1.png,4,3.0
20190920mouse5_OD_L_4_90_0000026_Structure_0001 RA 55.png,0,0.0
20180801mouse7_OD_L_4_90_0000016_Structure_0001 RA1.png,3,3.0
20180306IVI_mouse1_OD_L_4_90_0000050_Structure_0001 RA2.png,4,3.0
20200421mouse19_OD_L_4_90_0000076_Structure_0001 ra28.png,0,0.0
20180801mouse15_OD_L_4_90_0000016_Structure_0001 RA1.png,1,1.0
20180801mouse16_OD_L_4_90_0000246_Structure_0001 RA42.png,0.5,0.5
20200207mouse6_OD_L_4_90_0000026_Structure_0001 RA28.png,2,1.0
20190806mouse1_OD_L_4_90_0000056_Structure_0001 RA3.png,0.5,0.5
