20190710mouse3_OD_L_2_0_0000315_Structure_0001 RR49.png,0,0.0
20190710mouse3_OD_L_2_0_0000410_Structure_0001 RR56.png,0,0.0
20190710mouse3_OS_L_2_0_0000303_Structure_0001 LR 49.png,0,0.0
20190710mouse3_OS_L_2_0_0000420_Structure_0001 LR 56.png,0,0.0
20200225mouse3_OD_L_2_0_0000016_Structure_0001 rr 0.png,0,0.0
20200226mouse13_OD_L_2_0_0000006_Structure_0001 rr 0.png,0,0.0
20200421mouse13_OD_L_2_0_0000006_Structure_0001 RR1.png,0,0.0
20200421mouse3_OD_L_2_0_0000006_Structure_0001 RR1.png,0,0.0
20200421mouse3_OD_L_2_0_0000036_Structure_0001 RR14.png,0,0.0
20200421mouse3_OD_L_2_0_0000046_Structure_0001 RR21.png,0,0.0
20200421mouse3_OD_L_2_0_0000066_Structure_0001 rr28.png,0,0.0
20200421mouse3_OD_L_2_0_0000096_Structure_0001 RR35.png,0,0.0
20200421mouse3_OD_L_2_0_0000106_Structure_0001 RR42.png,0,0.0
20200421mouse3_OD_L_2_0_0000126_Structure_0001 RR49.png,0,0.0
20200421mouse3_OD_L_2_0_0000146_Structure_0001 RR54.png,0,0.0
20200507mouse3_OD_L_2_0_0000006_Structure_0001 RR 0.png,0,0.0
20200512mouse13_OD_L_2_0_0000016_Structure_0001 rr 0.png,0,0.0
20200512mouse13_OD_L_2_0_0000046_Structure_0001 rr 10h.png,0,0.5
20200512mouse13_OD_L_2_0_0000086_Structure_0001 rr 2.png,0,0.5
20200512mouse3_OD_L_2_0_0000006_Structure_0001 RR1.png,0,0.0
20200521mouse3_OD_L_2_0_0000026_Structure_0001 RR0.png,0,0.0
20200521mouse3_OS_L_2_0_0000036_Structure_0001 LR0.png,0,0.0
20200604mouse3_OD_L_2_0_0000006_Structure_0001 rr 0.png,0,0.0
20190920mouse3_OD_L_2_0_0000026_Structure_0001 RR 55.png,0.5,0.5
20190925mouse3_OD_L_2_0_0000026_Structure_0001 rr35.png,0.5,0.5
20200225mouse3_OD_L_2_0_0000046_Structure_0001 rr 1.png,0.5,0.5
20200226mouse13_OD_L_2_0_0000066_Structure_0001 rr 2.png,0.5,0.5
20200421mouse13_OD_L_2_0_0000036_Structure_0001 RR14.png,0.5,0.0
20200421mouse13_OD_L_2_0_0000046_Structure_0001 RR21.png,0.5,0.0
20200421mouse13_OD_L_2_0_0000066_Structure_0001 rr28.png,0.5,0.0
20200507mouse3_OD_L_2_0_0000026_Structure_0001 rr 10h.png,0.5,0.5
20200507mouse3_OD_L_2_0_0000056_Structure_0001 rr 2.png,0.5,2.0
20200624mouse3_OD_L_2_0_0000088_Structure_0001 rr35.png,0.5,0.5
20200624mouse3_OD_L_2_0_0000138_Structure_0001 RR49.png,0.5,0.5
20200710mouse3_OD_L_2_0_0000028_Structure_0001 RR7.png,0.5,0.5
20190925mouse13_OD_L_2_0_0000026_Structure_0001RR 55.png,1,1.0
20200220mouse3_OD_L_2_0_0000012_Structure_0001 rr1.png,1,0.5
20200225mouse3_OD_L_2_0_0000066_Structure_0001 rr 2.png,1,1.0
20200226mouse13_OD_L_2_0_0000026_Structure_0001 rr 10h.png,1,2.0
20200226mouse13_OD_L_2_0_0000046_Structure_0001 rr 1.png,1,2.0
20200507mouse3_OD_L_2_0_0000026_Structure_0001 rr 24h.png,1,0.5
20200604mouse3_OD_L_2_0_0000026_Structure_0001 rr 10 hr.png,1,1.0
20200604mouse3_OD_L_2_0_0000046_Structure_0001 rr 1.png,1,1.0
20200624mouse3_OD_L_2_0_0000026_Structure_0001 rr7.png,1,1.0
20200624mouse3_OD_L_2_0_0000047_Structure_0001 RR14.png,1,1.0
20200624mouse3_OD_L_2_0_0000068_Structure_0001 RR21.png,1,1.0
20200624mouse3_OD_L_2_0_0000118_Structure_0001 RR42.png,1,0.5
20200710mouse3_OD_L_2_0_0000007_Structure_0001 RR1.png,1,2.0
20190925mouse13_OD_L_2_0_0000006_Structure_0001RR 1.png,3,2.0
20200512mouse13_OD_L_2_0_0000066_Structure_0001 rr24h.png,2,2.0
20200527mouse3_OD_L_2_0_0000006_Structure_0001 RR1.png,2,2.0
20200527mouse3_OD_L_2_0_0000022_Structure_0001 RR7.png,2,2.0
20190919mouse3_OD_L_2_0_0000006_Structure_0001 RR2.png,3,2.0
20200225mouse3_OD_L_2_0_0000036_Structure_0001 rr 10h.png,3,2.0
20200729mouse3_OD_L_2_0_0000066_Structure_0001 RR4.png,3,4.0
20190920mouse3_OD_L_2_0_0000006_Structure_0001 RR 1.png,4,4.0
20190925mouse3_OD_L_2_0_0000016_Structure_0001 RR2.png,4,4.0
20191003mouse3_OD_L_2_0_0000016_Structure_0001 rr2.png,4,4.0
20191003mouse3_OD_L_2_0_0000026_Structure_0001 rr35.png,4,4.0
20200221mouse3_OD_L_2_0_0000016_Structure_0001 rr1.png,4,4.0
20200226mouse3_OD_L_2_0_0000006_Structure_0001 rr1.png,4,4.0
20200303mouse3_OD_L_2_0_0000046_Structure_0001 rr 1.png,4,4.0
20190423mouse3_OD_L_2_0_0000006_Structure_0001 rr1.png,0.5,0.5
20190423mouse3_OD_L_2_0_0000048_Structure_0001 rr2.png,0,0.5
20190514mouse13_OD_L_2_0_0000086_Structure_0001 RR14.png,2,2.0
20190618mouse3_OD_L_2_0_0000016_Structure_0001 RR1.png,2,4.0
20190619mouse13_OD_L_2_0_0000006_Structure_0001 RR1.png,1,0.5
20190619mouse13_OD_L_2_0_0000026_Structure_0001 RR2.png,0.5,0.5
20190619mouse13_OD_L_2_0_0000056_Structure_0001 RR3.png,2,0.5
20190619mouse13_OD_L_2_0_0000066_Structure_0001 RR6.png,0.5,0.5
20190619mouse13_OD_L_2_0_0000126_Structure_0001 RR21.png,1,0.0
20190619mouse13_OD_L_2_0_0000146_Structure_0001 RR28.png,0.5,0.0
20190619mouse13_OD_L_2_0_0000206_Structure_0001 RR49.png,0.5,0.0
20190626mouse13_OD_L_2_0_0000016_Structure_0001 RR2.png,4,4.0
20190710mouse3_OD_L_2_0_0000026_Structure_0001 RR1.png,0,0.0
20190806mouse3_OD_L_2_0_0000006_Structure_0001 RR1.png,1,2.0
20190806mouse3_OD_L_2_0_0000036_Structure_0001 RR2.png,2,2.0
20190806mouse3_OD_L_2_0_0000056_Structure_0001 RR3.png,2,2.0
20190806mouse3_OD_L_2_0_0000066_Structure_0001 RR4.png,2,2.0
20190806mouse3_OD_L_2_0_0000096_Structure_0001 RR7.png,2,2.0
20190806mouse3_OD_L_2_0_0000126_Structure_0001RR21.png,0.5,0.5
20190806mouse3_OD_L_2_0_0000146_Structure_0001 RR28.png,0.5,0.5
20190806mouse3_OD_L_2_0_0000226_Structure_0001 RR56.png,0.5,0.5
20190821mouse3_OD_L_2_0_0000016_Structure_0001 RR1.png,2,2.0
20190821mouse3_OD_L_2_0_0000036_Structure_0001 RR2.png,2,2.0
20190821mouse3_OD_L_2_0_0000046_Structure_0001 RR3.png,1,2.0
20190821mouse3_OD_L_2_0_0000066_Structure_0001 RR6.png,4,3.0
20190821mouse3_OD_L_2_0_0000086_Structure_0001 RR7.png,4,2.0
20190821mouse3_OD_L_2_0_0000106_Structure_0001 RR14.png,2,2.0
20190821mouse3_OD_L_2_0_0000126_Structure_0001 RR21.png,2,2.0
20190821mouse3_OD_L_2_0_0000156_Structure_0001 RR28.png,2,2.0
20190821mouse3_OD_L_2_0_0000196_Structure_0001 RR42.png,2,2.0
20200207mouse3_OD_L_2_0_0000016_Structure_0001 RR1.png,4,4.0
20200604mouse3_OD_L_2_0_0000066_Structure_0001 rr2.png,2,3.0
20200630mouse3_OD_L_2_0_0000036_Structure_0001 rr10h.png,2,2.0
20200630mouse3_OD_L_2_0_0000046_Structure_0001 rr1.png,2,2.0
20200630mouse3_OD_L_2_0_0000066_Structure_0001 RR2.png,1,1.0
20200220mouse3_OD_L_2_0_0000026_Structure_0001 RR53.png,2,2.0
20200303mouse3_OD_L_2_0_0000046_Structure_0001 RR1.png,4,4.0
20200729mouse3_OD_L_2_0_0000046_Structure_0001 RR3.png,2,2.0
20200729mouse3_OD_L_2_0_0000096_Structure_0001 RR6.png,2,2.0
20200729mouse3_OD_L_2_0_0000110_Structure_0001 RR7.png,2,2.0
20200729mouse3_OD_L_2_0_0000150_Structure_0001 RR21.png,2,2.0
20200729mouse3_OD_L_2_0_0000170_Structure_0001 rr28.png,2,2.0
20200224mouse3_OD_L_2_0_0000086_Structure_0001 RR1.png,3,3.0
20200224mouse3_OD_L_2_0_0000126_Structure_0001 RR2.png,3,4.0
20200224mouse3_OD_L_2_0_0000066_Structure_0001 RR10H.png,1,1.0
20190402mouse3_OD_L_2_0_0000066_Structure_0001 rr 7.png,1,2.0
20200729mouse3_OD_L_2_0_0000036_Structure_0001 rr2.png,2,2.0
20220823mouse8_OD_L_2_0_0000012_Structure_0001.png,1,0.0
20231205mouse2_OS_R_2_0_0000058_Structure_0003.png,0,0.0
20231205mouse2_OS_R_2_0_0000107_Structure_0003.png,0,0.0
20220706mouse8_OD_R_2_0_0000058_Structure_0004.png,0.5,0.5
20220706mouse9_OD_R_2_0_0000065_Structure_0003.png,0,0.0
20231218mouse2_OD_R_2_0_0000030_Structure_0002.png,0,0.0
20231218mouse2_OD_R_2_0_0000065_Structure_0002.png,0,0.0
20220929mouse6_OD_R_2_0_0000037_Structure_0004.png,0.5,0.5
20240206PMU1_OS_R_2_0_0000051_Structure_0004.png,0,0.0
20220706mouse8_OD_R_2_0_0000044_Structure_0003.png,0.5,1.0
20230807mouse3_OS_R_2_0_0000002_Structure_0001.png,0,0.0
20220825mouse6_OD_R_2_0_0000023_Structure_0003.png,2,2.0
20230928mouse-2_OS_R_2_0_0000058_Structure_0003.png,0,0.0
20231218mouse2_OD_R_2_0_0000023_Structure_0002.png,0,0.0
20220825mouse6_OD_R_2_0_0000009_Structure_0001.png,4,2.0
20220825mouse6_OD_R_2_0_0000037_Structure_0003.png,2,2.0
20231205mouse5_OS_R_2_0_0000016_Structure_0002.png,0,0.0
20240206PMU3_OS_R_2_0_0000023_Structure_0002.png,0.5,0.0
20220929mouse6_OD_R_2_0_0000023_Structure_0004.png,1,1.0
20231205mouse2_OS_R_2_0_0000114_Structure_0003.png,0,0.0
20240206PMU3_OS_R_2_0_0000079_Structure_0001.png,0,0.0
20220929mouse6_OD_R_2_0_0000009_Structure_0002.png,0,0.5
20231205mouse5_OS_R_2_0_0000044_Structure_0002.png,0,0.0
20240206PMU1_OS_R_2_0_0000100_Structure_0004.png,0,0.0
20190107mouse6_OD_L_2_0_0000016_Structure_0001 RR-7.TIFF.png,0,0.0
20221215mouse12_OD_R_2_0_0000002_Structure_0003.png,3,3.0
20180829mouse5_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,4,4.0
20220706mouse8_OD_R_2_0_0000009_Structure_0001.png,2,2.0
20231218mouse2_OD_R_2_0_0000072_Structure_0003.png,0,0.0
20220706mouse8_OD_R_2_0_0000037_Structure_0003.png,1,1.0
20231218mouse2_OD_R_2_0_0000051_Structure_0001.png,0,0.5
20220823mouse8_OD_L_2_0_0000066_Structure_0001.png,1,1.0
20220706mouse9_OD_R_2_0_0000072_Structure_0002.png,0.5,0.5
20231205mouse5_OS_R_2_0_0000086_Structure_0001.png,0,0.0
20180523mouse2_OD_L_2_0_0000006_Structure_0001 RR-7.TIFF.png,0.5,0.5
20220706mouse9_OD_R_2_0_0000044_Structure_0003.png,0.5,0.0
20220706mouse8_OD_R_2_0_0000079_Structure_0004.png,0.5,0.5
20240206PMU3_OS_R_2_0_0000051_Structure_0001.png,0,0.0
20220929mouse10_OD_R_2_0_0000023_Structure_0001.png,0.5,0.0
20221215mouse12_OD_R_2_0_0000030_Structure_0003.png,0.5,0.5
20231205mouse2_OS_R_2_0_0000030_Structure_0004.png,0,0.0
20221215mouse7_OD_R_2_0_0000037_Structure_0004.png,1,2.0
20220706mouse9_OD_R_2_0_0000016_Structure_0003.png,0,0.0
20180523mouse3_OD_L_2_0_0000318_Structure_0001 RR49.TIFF.png,0.5,1.0
20240206PMU1_OS_R_2_0_0000023_Structure_0003.png,0,0.0
20220706mouse9_OD_R_2_0_0000002_Structure_0003.png,0,0.5
20221215mouse7_OD_R_2_0_0000023_Structure_0004.png,2,2.0
20230807mouse6_OD_R_2_0_0000002_Structure_0003.png,0,0.0
20231218mouse2_OD_R_2_0_0000002_Structure_0002.png,0.5,0.5
20231205mouse2_OS_R_2_0_0000009_Structure_0002.png,0,0.0
20240206PMU3_OS_R_2_0_0000100_Structure_0001.png,0,0.0
20240206PMU1_OS_R_2_0_0000079_Structure_0004.png,0,0.0
20220929mouse10_OD_R_2_0_0000037_Structure_0001.png,0,0.0
20221215mouse7_OD_R_2_0_0000009_Structure_0002.png,4,3.0
20221215mouse12_OD_R_2_0_0000023_Structure_0003.png,2,2.0
20190207mouse21_OD_L_2_0_0000136_Structure_0001 RR14.TIFF.png,4,4.0
20220706mouse8_OD_R_2_0_0000023_Structure_0003.png,2,2.0
20220706mouse8_OD_R_2_0_0000037_Structure_0002.png,1,1.0
20231218mouse2_OD_R_2_0_0000072_Structure_0002.png,0,0.0
20240206PMU1_OS_R_2_0_0000079_Structure_0001.png,0,0.0
20220706mouse9_OD_R_2_0_0000072_Structure_0003.png,0,0.0
20221215mouse7_OD_R_2_0_0000023_Structure_0001.png,2,2.0
20240206PMU3_OS_R_2_0_0000100_Structure_0004.png,0,0.0
20220706mouse9_OD_R_2_0_0000044_Structure_0002.png,0.5,0.0
20221215mouse12_OD_R_2_0_0000030_Structure_0002.png,1,0.5
20220929mouse10_OD_R_2_0_0000037_Structure_0004.png,0,0.0
20220809mouse14_OD_L_2_0_0000066_Structure_0001.png,1,0.5
20181026mouse7_OD_L_2_0_0000016_Structure_0001 RR1.TIFF.png,4,4.0
20240206PMU1_OS_R_2_0_0000023_Structure_0002.png,0,0.0
20230807mouse6_OD_R_2_0_0000002_Structure_0002.png,0,0.0
20220706mouse9_OD_R_2_0_0000002_Structure_0002.png,0,0.0
20220929mouse10_OD_R_2_0_0000023_Structure_0004.png,3,2.0
20231205mouse2_OS_R_2_0_0000009_Structure_0003.png,0,0.0
20231218mouse2_OD_R_2_0_0000002_Structure_0003.png,1,0.5
20220706mouse8_OD_R_2_0_0000079_Structure_0001.png,0.5,0.5
20240206PMU3_OS_R_2_0_0000051_Structure_0004.png,0.5,0.0
