0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20221013mouse9_OD_R_4_0_0000051_Structure_0004.png
0.5,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220929mouse10_OD_R_4_0_0000016_Structure_0001.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220929mouse8_OD_R_4_0_0000030_Structure_0004.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20221013mouse9_OD_R_4_0_0000002_Structure_0003.png
2,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220825mouse8_OD_R_4_0_0000023_Structure_0003.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20221215mouse6_OD_R_4_0_0000023_Structure_0002 D7.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20221215mouse6_OD_R_4_0_0000009_Structure_0002.png
2,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220809mouse7_OS_L_4_90_0000086_Structure_0001.png
3,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20181114mouse2_OD_L_4_90_0000036_Structure_0001 RA6.TIFF.png
0.5,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220825mouse8_OD_R_4_0_0000009_Structure_0001.png
2,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220505mouse7_OD_R_4_0_0000016_Structure_0001.png
3,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20230508mouse19_OD_R_4_0_0000016_Structure_0001.png
1,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220929mouse10_OD_R_4_0_0000002_Structure_0001.png
2,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220825mouse8_OD_R_4_0_0000030_Structure_0003.png
3,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20180529mouse8_OD_L_4_90_0000033_Structure_0001 RA2.TIFF.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220505mouse7_OD_R_4_0_0000094_Structure_0001.png
4,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20180416IVT_mouse1_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220505mouse10_OD_R_4_0_0000055_Structure_0001.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20221013mouse9_OD_R_4_0_0000023_Structure_0003.png
0.5,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220706mouse6_OD_R_4_0_0000037_Structure_0003.png
2,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220706mouse6_OD_R_4_0_0000009_Structure_0001.png
0,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220929mouse10_OD_R_4_0_0000030_Structure_0001.png
0.5,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220929mouse8_OD_R_4_0_0000016_Structure_0004.png
4,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20181009mouse3_OD_L_4_90_0000046_Structure_0001 RA8.TIFF.png
0.5,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20221215mouse6_OD_R_4_0_0000023_Structure_0002 D27.png
1,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20190409mouse13_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png
1,/data/yue/pepple/data_2024/AC_imgs_r512_c512/20220929mouse8_OD_R_4_0_0000002_Structure_0004.png
